MOVIE_ID,MOVIE_TITLE,RELEASE_DATE,ACTUAL_OW,ACTUAL_TIER,PRED_OW,PRED_TIER,P_SMALL,P_MID,P_LARGE,BEAR_OW,BASE_OW,BULL_OW,BREAKOUT_PROB,BREAKOUT_BUCKET,BREAKOUT_FLAG,SUMMARY_TEXT,TIER_HIT,ABS_ERROR,PREDICTION_TYPE,MODEL_VERSION
214,THE OUTFIT,2022-03-18,1499730.0,SMALL,1508514.2760425312,SMALL,0.9666877165180878,0.026950047090894904,0.006362226191943643,167161.08591860803,1508514.2760425312,2712004.167918478,0.006,none,False,SMALL - expected ~$2M opening.  Bear ~$0M / Base ~$2M / Bull $3M+,True,8784.276042531244,OOF_BACKTEST,V28-A
370,Unsung Hero,2024-04-26,7731539.0,SMALL,3995551.034671127,SMALL,0.9716539933057711,0.023477345712760597,0.0048686596395088174,2524598.025309843,3995551.034671127,5132567.524563189,0.005,none,False,SMALL - expected ~$4M opening.  Bear ~$3M / Base ~$4M / Bull $5M+,True,3735987.965328873,OOF_BACKTEST,V28-A
174,SISU,2023-04-28,3330891.0,SMALL,8881499.887217324,SMALL,0.941223990731904,0.05360448586173282,0.0051714936258685585,5869184.954862156,8881499.887217324,12284265.489597823,0.005,none,False,SMALL - expected ~$9M opening.  Bear ~$6M / Base ~$9M / Bull $12M+,True,5550608.887217324,OOF_BACKTEST,V28-A
133,MISSING,2023-01-20,9154695.0,SMALL,7560700.794650426,SMALL,0.9559625297481522,0.03998085313357727,0.004056625958559074,2464954.935299158,7560700.794650426,14666663.228792047,0.004,none,False,SMALL - expected ~$8M opening.  Bear ~$2M / Base ~$8M / Bull $15M+,True,1593994.2053495739,OOF_BACKTEST,V28-A
400,The Last Rodeo,2025-05-23,5426885.0,SMALL,2575718.451918111,SMALL,0.9729310238354248,0.022031415914200964,0.005037573254329533,769842.0322191346,2575718.451918111,4749645.524878589,0.005,none,False,SMALL - expected ~$3M opening.  Bear ~$1M / Base ~$3M / Bull $5M+,True,2851166.548081889,OOF_BACKTEST,V28-A
112,JACKASS FOREVER,2022-02-04,23154123.0,MID,28386245.54242261,MID,0.2825843545531334,0.5896131564368834,0.1278024890099832,7402978.036773154,28386245.54242261,50150059.215022124,0.128,none,False,MID - expected ~$28M opening.  Bear ~$7M / Base ~$28M / Bull $50M+,True,5232122.542422611,OOF_BACKTEST,V28-A
1254,Power Ballad,2026-06-05,177881.0,SMALL,3868849.3394505996,SMALL,0.9465543226302142,0.040269481124649294,0.013176175879731083,881309.2271357187,3868849.3394505996,6298766.221036674,0.013,none,False,SMALL - expected ~$4M opening.  Bear ~$1M / Base ~$4M / Bull $6M+,True,3690968.3394505996,OOF_BACKTEST,V28-A
322,The Monkey,2025-02-21,14014649.0,SMALL,8280424.443558371,SMALL,0.8372771005744156,0.14840094618977118,0.01432196249810727,2839335.357790555,8280424.443558371,16512123.259991508,0.014,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $17M+,True,5734224.556441629,OOF_BACKTEST,V28-A
345,The Best Christmas Pageant Ever,2024-11-08,10773559.0,SMALL,4497925.137584098,SMALL,0.8929901913632088,0.09008688364292264,0.016922938032384607,821717.0997951581,4497925.137584098,10621300.513873514,0.017,none,False,SMALL - expected ~$4M opening.  Bear ~$1M / Base ~$4M / Bull $11M+,True,6275633.862415902,OOF_BACKTEST,V28-A
348,Monkey Man,2024-04-05,10119435.0,SMALL,12811547.89544871,SMALL,0.7454356483660973,0.22942185529631343,0.0251425340561536,3815469.188072682,12811547.89544871,23947245.03112585,0.025,none,False,SMALL - expected ~$13M opening.  Bear ~$4M / Base ~$13M / Bull $24M+,True,2692112.895448711,OOF_BACKTEST,V28-A
420,Nuremberg,2025-11-07,3883294.0,SMALL,5377490.3896371145,SMALL,0.9450075197186011,0.040854040174965064,0.014138425210729591,2631637.656147877,5377490.3896371145,7281487.824333257,0.014,none,False,SMALL - expected ~$5M opening.  Bear ~$3M / Base ~$5M / Bull $7M+,True,1494196.3896371145,OOF_BACKTEST,V28-A
74,ETERNITY,2025-11-26,3175810.0,SMALL,10000557.024909139,SMALL,0.8364190374577771,0.1427528503739255,0.020828113972734843,4183118.582165777,10000557.024909139,22619622.16845175,0.021,none,False,SMALL - expected ~$10M opening.  Bear ~$4M / Base ~$10M / Bull $23M+,True,6824747.024909139,OOF_BACKTEST,V28-A
388,Ordinary Angels,2024-02-23,6163600.0,SMALL,5606518.191745827,SMALL,0.9059603747952402,0.08556433288772973,0.008475315774717454,1887288.0820456669,5606518.191745827,8954695.099004498,0.008,none,False,SMALL - expected ~$6M opening.  Bear ~$2M / Base ~$6M / Bull $9M+,True,557081.808254173,OOF_BACKTEST,V28-A
352,Imaginary,2024-03-08,9912713.0,SMALL,6335005.672529101,SMALL,0.964959501836856,0.03043738331161638,0.004603119609549047,2362420.234415216,6335005.672529101,11936533.09928515,0.005,none,False,SMALL - expected ~$6M opening.  Bear ~$2M / Base ~$6M / Bull $12M+,True,3577707.3274708986,OOF_BACKTEST,V28-A
334,One of Them Days,2025-01-17,11807731.0,SMALL,4299432.093552169,SMALL,0.9422120960105164,0.052643374944183925,0.005144528084873324,1700477.8890104173,4299432.093552169,6724315.703633669,0.005,none,False,SMALL - expected ~$4M opening.  Bear ~$2M / Base ~$4M / Bull $7M+,True,7508298.906447831,OOF_BACKTEST,V28-A
396,Death of a Unicorn,2025-03-28,5787425.0,SMALL,8624420.598402895,SMALL,0.8739617174087146,0.11373020454599153,0.012308097079199005,2734191.648784022,8624420.598402895,17395589.86155151,0.012,none,False,SMALL - expected ~$9M opening.  Bear ~$3M / Base ~$9M / Bull $17M+,True,2836995.598402895,OOF_BACKTEST,V28-A
280,Taylor Swift The Eras Tour,2023-10-13,93224755.0,LARGE+,27577341.706396997,MID,0.2796481449879624,0.4769770815248887,0.2433747883883101,7529919.763246903,27577341.706396997,55979380.3214283,0.243,some,False,MID - expected ~$28M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$8M / Base ~$28M / Bull $56M+,False,65647413.293603,OOF_BACKTEST,V28-A
339,Godzilla Minus One,2023-12-01,11419975.0,SMALL,19638333.14070543,MID,0.21097918176470565,0.641884496179191,0.14713635185842583,6078503.508270841,19638333.14070543,41377529.738893904,0.147,none,False,MID - expected ~$20M opening.  Bear ~$6M / Base ~$20M / Bull $41M+,False,8218358.140705429,OOF_BACKTEST,V28-A
47,CHAMPIONS,2023-03-10,5148740.0,SMALL,5690927.311567442,SMALL,0.935685999754722,0.05657168273416504,0.007742320414219948,2471044.665352754,5690927.311567442,8253877.5309691345,0.008,none,False,SMALL - expected ~$6M opening.  Bear ~$2M / Base ~$6M / Bull $8M+,True,542187.3115674416,OOF_BACKTEST,V28-A
198,THE CONTRACTOR,2022-04-01,560678.0,SMALL,3313098.0064661754,SMALL,0.9866104736733273,0.010485414717175866,0.0029040918714154955,963334.4709376049,3313098.0064661754,6126923.196046623,0.003,none,False,SMALL - expected ~$3M opening.  Bear ~$1M / Base ~$3M / Bull $6M+,True,2752420.0064661754,OOF_BACKTEST,V28-A
316,Jesus Revolution,2023-02-24,15882067.0,MID,6405325.452521451,SMALL,0.9344541618451265,0.057371303369008246,0.008174545568834542,3768334.920493628,6405325.452521451,8388485.661711177,0.008,none,False,SMALL - expected ~$6M opening.  Bear ~$4M / Base ~$6M / Bull $8M+,False,9476741.54747855,OOF_BACKTEST,V28-A
408,The Iron Claw,2023-12-22,4868370.0,SMALL,14822797.365988106,SMALL,0.4768646224286701,0.4698888768054259,0.053246534759178,4221355.78364118,14822797.365988106,21932374.078581218,0.053,none,False,SMALL - expected ~$15M opening.  Bear ~$4M / Base ~$15M / Bull $22M+,True,9954427.365988106,OOF_BACKTEST,V28-A
130,MEAN GIRLS,2024-01-12,28635307.0,MID,15063880.77652504,MID,0.6213786144477528,0.3081152705596956,0.070506107192725,5379258.934991868,15063880.77652504,26372841.435966223,0.071,none,False,MID - expected ~$15M opening.  Bear ~$5M / Base ~$15M / Bull $26M+,True,13571426.22347496,OOF_BACKTEST,V28-A
166,ROOFMAN,2025-10-10,8108861.0,SMALL,10497186.902275588,SMALL,0.7821374652526125,0.19990711473252415,0.017955387069327314,3426277.0876224013,10497186.902275588,20540685.989652835,0.018,none,False,SMALL - expected ~$10M opening.  Bear ~$3M / Base ~$10M / Bull $21M+,True,2388325.9022755884,OOF_BACKTEST,V28-A
364,Heart Eyes,2025-02-07,8305156.0,SMALL,6357517.39446309,SMALL,0.9776480448394338,0.019491901861368927,0.002860035012896861,2679038.4156089467,6357517.39446309,11085743.616716722,0.003,none,False,SMALL - expected ~$6M opening.  Bear ~$3M / Base ~$6M / Bull $11M+,True,1947638.6055369098,OOF_BACKTEST,V28-A
359,Novocaine,2025-03-14,8809436.0,SMALL,7823033.20111841,SMALL,0.9683834510253336,0.027044543266727367,0.004571966017590224,2712244.719835791,7823033.20111841,14658301.686487911,0.005,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $15M+,True,986402.7988815904,OOF_BACKTEST,V28-A
395,Love Hurts,2025-02-07,5800440.0,SMALL,7315130.85181601,SMALL,0.8931678609525704,0.09615188913736691,0.010680261435179493,2708585.774459615,7315130.85181601,13179870.431046963,0.011,none,False,SMALL - expected ~$7M opening.  Bear ~$3M / Base ~$7M / Bull $13M+,True,1514690.8518160097,OOF_BACKTEST,V28-A
372,Arthur the King,2024-03-15,7633898.0,SMALL,13037293.431893736,SMALL,0.4806594693058315,0.4718742207231208,0.04746633418543471,2881360.567217906,13037293.431893736,25595493.772714503,0.047,none,False,SMALL - expected ~$13M opening.  Bear ~$3M / Base ~$13M / Bull $26M+,True,5403395.431893736,OOF_BACKTEST,V28-A
1237,I Love Boosters,2026-05-22,3783187.0,SMALL,2523874.822709935,SMALL,0.9450083897136191,0.044952956276517575,0.010038680552556703,226809.36354337513,2523874.822709935,6178620.703875856,0.01,none,False,SMALL - expected ~$3M opening.  Bear ~$0M / Base ~$3M / Bull $6M+,True,1259312.1772900652,OOF_BACKTEST,V28-A
324,Violent Night,2022-12-02,13450240.0,SMALL,12277716.906208146,SMALL,0.7395191383944315,0.23040199665455904,0.030078872692628388,4901512.853478345,12277716.906208146,23917445.093325716,0.03,none,False,SMALL - expected ~$12M opening.  Bear ~$5M / Base ~$12M / Bull $24M+,True,1172523.0937918536,OOF_BACKTEST,V28-A
393,Joy Ride,2023-07-07,5806277.0,SMALL,7883793.645712629,SMALL,0.9563087182601713,0.04033938186990001,0.0033519150366622752,3172044.2177787945,7883793.645712629,13865463.631534906,0.003,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $14M+,True,2077516.645712629,OOF_BACKTEST,V28-A
63,DOG,2022-02-18,14883928.0,SMALL,12877510.329330768,SMALL,0.6369918803242065,0.33575681957542236,0.02725130382566145,3789894.0673063053,12877510.329330768,21965139.0915082,0.027,none,False,SMALL - expected ~$13M opening.  Bear ~$4M / Base ~$13M / Bull $22M+,True,2006417.6706692316,OOF_BACKTEST,V28-A
26,BABYGIRL,2024-12-25,4490145.0,SMALL,9599548.422996776,SMALL,0.8735229138445777,0.11432935884758237,0.01214769558830276,2783966.5876325765,9599548.422996776,18650600.97098266,0.012,none,False,SMALL - expected ~$10M opening.  Bear ~$3M / Base ~$10M / Bull $19M+,True,5109403.422996776,OOF_BACKTEST,V28-A
281,Demon Slayer The Movie Infinity Castle,2025-09-12,70611098.0,LARGE+,40901413.513266355,MID,0.06868234737913469,0.6025167164382754,0.32880094735846077,13076019.590548951,40901413.513266355,91965637.68110625,0.329,real,True,MID - expected ~$41M opening.  BREAKOUT WATCH: about 1 in 3 chance of opening above $50M (LARGE+) - consider leaning into spend.  Bear ~$13M / Base ~$41M / Bull $92M+,False,29709684.486733645,OOF_BACKTEST,V28-A
406,The Machine,2023-05-26,5000545.0,SMALL,6667183.199530732,SMALL,0.9511420139487221,0.04322848808796155,0.005629493954263697,2581187.5237449557,6667183.199530732,13071153.367705086,0.006,none,False,SMALL - expected ~$7M opening.  Bear ~$3M / Base ~$7M / Bull $13M+,True,1666638.199530732,OOF_BACKTEST,V28-A
121,KNOCK AT THE CABIN,2023-02-03,14127170.0,SMALL,12732737.464796541,SMALL,0.6492302408847459,0.325223130986972,0.025546621550816384,3755652.0128608434,12732737.464796541,23122582.487577334,0.026,none,False,SMALL - expected ~$13M opening.  Bear ~$4M / Base ~$13M / Bull $23M+,True,1394432.5352034587,OOF_BACKTEST,V28-A
363,Warfare,2025-04-11,8317989.0,SMALL,10048823.374460641,SMALL,0.911103515194228,0.07853648457558371,0.01036002803162226,6260565.963721928,10048823.374460641,14552745.25380118,0.01,none,False,SMALL - expected ~$10M opening.  Bear ~$6M / Base ~$10M / Bull $15M+,True,1730834.3744606413,OOF_BACKTEST,V28-A
383,Book Club The Next Chapter,2023-05-12,6677580.0,SMALL,3943325.2381805973,SMALL,0.9811519383197865,0.014208177440623465,0.004639886416920349,1769254.1678747516,3943325.2381805973,5514834.840138346,0.005,none,False,SMALL - expected ~$4M opening.  Bear ~$2M / Base ~$4M / Bull $6M+,True,2734254.7618194027,OOF_BACKTEST,V28-A
351,My Big Fat Greek Wedding 3,2023-09-08,10028675.0,SMALL,10141677.892745614,SMALL,0.6666478458440628,0.3135436585090231,0.019808522189607464,3559181.675155631,10141677.892745614,20314023.7481044,0.02,none,False,SMALL - expected ~$10M opening.  Bear ~$4M / Base ~$10M / Bull $20M+,True,113002.89274561405,OOF_BACKTEST,V28-A
336,The Long Walk,2025-09-12,11703621.0,SMALL,13789504.488587175,SMALL,0.5587439217344128,0.403030725912128,0.038225357708564,3823089.3744412498,13789504.488587175,24513605.40399089,0.038,none,False,SMALL - expected ~$14M opening.  Bear ~$4M / Base ~$14M / Bull $25M+,True,2085883.4885871746,OOF_BACKTEST,V28-A
375,Blink Twice,2024-08-23,7301894.0,SMALL,7867038.142465271,SMALL,0.9390693254085658,0.05492867207528788,0.006002017438225917,2944230.4819319886,7867038.142465271,14423394.510783589,0.006,none,False,SMALL - expected ~$8M opening.  Bear ~$3M / Base ~$8M / Bull $14M+,True,565144.142465271,OOF_BACKTEST,V28-A
128,MATERIALISTS,2025-06-13,11338642.0,SMALL,12819458.727557827,SMALL,0.5713869174138921,0.3881442884593531,0.04046881740981917,3786238.992101157,12819458.727557827,24132775.810498666,0.04,none,False,SMALL - expected ~$13M opening.  Bear ~$4M / Base ~$13M / Bull $24M+,True,1480816.7275578268,OOF_BACKTEST,V28-A
385,Conclave,2024-10-25,6601995.0,SMALL,16121406.611784965,MID,0.503483598036697,0.43770738233170126,0.05880904151768237,3316975.5276434445,16121406.611784965,29964999.10632732,0.059,none,False,MID - expected ~$16M opening.  Bear ~$3M / Base ~$16M / Bull $30M+,False,9519411.611784965,OOF_BACKTEST,V28-A
265,PRIMATE,2026-01-09,11155908.0,SMALL,8423657.67134176,SMALL,0.826405599376183,0.13794314839990673,0.03565125315523286,1597031.60329067,8423657.67134176,19324646.80428644,0.036,none,False,SMALL - expected ~$8M opening.  Bear ~$2M / Base ~$8M / Bull $19M+,True,2732250.32865824,OOF_BACKTEST,V28-A
127,MARRY ME,2022-02-11,7949980.0,SMALL,19214100.29076395,MID,0.5207104355908289,0.39931140297729284,0.07997817540171692,4377856.508576848,19214100.29076395,35841845.53982531,0.08,none,False,MID - expected ~$19M opening.  Bear ~$4M / Base ~$19M / Bull $36M+,False,11264120.290763952,OOF_BACKTEST,V28-A
368,Last Breath,2025-02-28,7851190.0,SMALL,6436209.510784164,SMALL,0.9476240892390524,0.045327476997941284,0.007048448631425693,3427744.3365175896,6436209.510784164,9375982.563973116,0.007,none,False,SMALL - expected ~$6M opening.  Bear ~$3M / Base ~$6M / Bull $9M+,True,1414980.489215836,OOF_BACKTEST,V28-A
314,Where the Crawdads Sing,2022-07-15,17253227.0,MID,23394868.51603769,MID,0.21589532234320416,0.6226323675525716,0.16147233990654664,6427010.583511437,23394868.51603769,41536005.15721062,0.161,some,False,MID - expected ~$23M opening.  Some breakout potential (about 1 in 5 chance of clearing $50M).  Bear ~$6M / Base ~$23M / Bull $42M+,True,6141641.516037691,OOF_BACKTEST,V28-A
161,Plane,2023-01-13,10253307.0,SMALL,7682821.096061306,SMALL,0.8755019101740825,0.11053226061124366,0.013965832939964177,2017448.1202411135,7682821.096061306,15758526.454670003,0.014,none,False,SMALL - expected ~$8M opening.  Bear ~$2M / Base ~$8M / Bull $16M+,True,2570485.903938694,OOF_BACKTEST,V28-A
1259,Reminders of Him,2026-03-13,17979940.0,MID,7802133.744770953,SMALL,0.9457858916825941,0.04375155226528922,0.010462569650881479,4964740.860879755,7802133.744770953,9157062.982330369,0.01,none,False,SMALL - expected ~$8M opening.  Bear ~$5M / Base ~$8M / Bull $9M+,False,10177806.255229047,OOF_BACKTEST,V28-A
355,Nobody 2,2025-08-15,9251190.0,SMALL,11602630.074067477,SMALL,0.7362361910343471,0.24111130650790247,0.02265251788278053,2682106.935237964,11602630.074067477,23793085.99330581,0.023,none,False,SMALL - expected ~$12M opening.  Bear ~$3M / Base ~$12M / Bull $24M+,True,2351440.074067477,OOF_BACKTEST,V28-A
86,FLIGHT RISK,2025-01-24,11583488.0,SMALL,8938371.952072145,SMALL,0.865705937199462,0.12584414204084649,0.00844996144684662,3225206.528381869,8938371.952072145,16319486.74761223,0.008,none,False,SMALL - expected ~$9M opening.  Bear ~$3M / Base ~$9M / Bull $16M+,True,2645116.0479278546,OOF_BACKTEST,V28-A
404,Bonhoeffer,2024-11-20,5047975.0,SMALL,3807938.7484384254,SMALL,0.9752436001016955,0.01997655492587927,0.004779842417199951,1497280.4232508852,3807938.7484384254,4835881.627599347,0.005,none,False,SMALL - expected ~$4M opening.  Bear ~$1M / Base ~$4M / Bull $5M+,True,1240036.2515615746,OOF_BACKTEST,V28-A
3,80 FOR BRADY,2023-02-03,12701640.0,SMALL,10349447.312936202,SMALL,0.8392596296470722,0.12853240307223848,0.03220797157350423,3952841.252848064,10349447.312936202,17874287.06564875,0.032,none,False,SMALL - expected ~$10M opening.  Bear ~$4M / Base ~$10M / Bull $18M+,True,2352192.6870637983,OOF_BACKTEST,V28-A
415,About My Father,2023-05-26,4321148.0,SMALL,5675155.869116455,SMALL,0.9717599724564534,0.023869376737767782,0.004370674090662253,2504732.200126474,5675155.869116455,9575423.237921616,0.004,none,False,SMALL - expected ~$6M opening.  Bear ~$3M / Base ~$6M / Bull $10M+,True,1354007.8691164553,OOF_BACKTEST,V28-A
207,THE KILLER'S GAME,2024-09-13,2697850.0,SMALL,7173330.020528708,SMALL,0.9381323140009075,0.05599981549229632,0.005867851563840664,2776230.385878146,7173330.020528708,13299913.88263052,0.006,none,False,SMALL - expected ~$7M opening.  Bear ~$3M / Base ~$7M / Bull $13M+,True,4475480.020528708,OOF_BACKTEST,V28-A
377,Song Sung Blue,2025-12-25,7073630.0,SMALL,11217381.209023867,SMALL,0.6804017326738795,0.27371306210175234,0.045885203187100015,3516063.383827955,11217381.209023867,21616595.5899966,0.046,none,False,SMALL - expected ~$11M opening.  Bear ~$4M / Base ~$11M / Bull $22M+,True,4143751.209023867,OOF_BACKTEST,V28-A
382,Are You There God Its Me Margaret,2023-04-28,6739037.0,SMALL,9503135.796313126,SMALL,0.7726250873033428,0.20356087279898283,0.023814038035029336,3065781.6984959086,9503135.796313126,18696663.584514834,0.024,none,False,SMALL - expected ~$10M opening.  Bear ~$3M / Base ~$10M / Bull $19M+,True,2764098.7963131256,OOF_BACKTEST,V28-A
93,GOOD FORTUNE,2025-10-17,6163433.0,SMALL,5560048.3097737,SMALL,0.9254517003090008,0.06145877494914165,0.013089514111683532,1391331.6922248625,5560048.3097737,10810556.428091282,0.013,none,False,SMALL - expected ~$6M opening.  Bear ~$1M / Base ~$6M / Bull $11M+,True,603384.6902262997,OOF_BACKTEST,V28-A
215,THE ROSES,2025-08-29,6265264.0,SMALL,7893309.403531464,SMALL,0.9291369577962463,0.0638964123892493,0.0069666456069705,3849285.4820961705,7893309.403531464,12362614.836354228,0.007,none,False,SMALL - expected ~$8M opening.  Bear ~$4M / Base ~$8M / Bull $12M+,True,1628045.4035314638,OOF_BACKTEST,V28-A
169,Redeeming Love,2022-01-21,3530000.0,SMALL,9406939.518108737,SMALL,0.7840796910809885,0.19263743273826633,0.023282889452091827,4969276.116971985,9406939.518108737,21308628.116101198,0.023,none,False,SMALL - expected ~$9M opening.  Bear ~$5M / Base ~$9M / Bull $21M+,True,5876939.518108737,OOF_BACKTEST,V28-A
164,REGRETTING YOU,2025-10-24,13687530.0,SMALL,15840321.400743276,MID,0.4544696510606071,0.4766965672679956,0.06883380495446167,2733724.4625588376,15840321.400743276,30771608.59384666,0.069,none,False,MID - expected ~$16M opening.  Bear ~$3M / Base ~$16M / Bull $31M+,False,2152791.400743276,OOF_BACKTEST,V28-A
414,The Blind,2023-09-28,4341725.0,SMALL,5262177.934717694,SMALL,0.9596746326329164,0.030666175805923148,0.009659195239157,1806667.0772519286,5262177.934717694,8477617.439076435,0.01,none,False,SMALL - expected ~$5M opening.  Bear ~$2M / Base ~$5M / Bull $8M+,True,920452.9347176943,OOF_BACKTEST,V28-A
318,Trap,2024-08-02,15454146.0,MID,12290131.931494614,SMALL,0.6117137899676537,0.3705610181916091,0.017725204646422514,3325047.873284849,12290131.931494614,22654885.77914536,0.018,none,False,SMALL - expected ~$12M opening.  Bear ~$3M / Base ~$12M / Bull $23M+,False,3164014.068505386,OOF_BACKTEST,V28-A
219,THE UNBEARABLE WEIGHT OF MASSIVE TALENT,2022-04-22,7131703.0,SMALL,7348566.477025918,SMALL,0.7919067195304155,0.1937831701043768,0.014310126314106884,1723439.3524517803,7348566.477025918,16095768.55120488,0.014,none,False,SMALL - expected ~$7M opening.  Bear ~$2M / Base ~$7M / Bull $16M+,True,216863.47702591773,OOF_BACKTEST,V28-A
49,COCAINE BEAR,2023-02-24,23100000.0,MID,28099291.68241719,MID,0.21516504087658567,0.6824668942916093,0.10236807600767593,7224038.653482264,28099291.68241719,44894893.95382858,0.102,none,False,MID - expected ~$28M opening.  Bear ~$7M / Base ~$28M / Bull $45M+,True,4999291.682417192,OOF_BACKTEST,V28-A
309,Dont Worry Darling,2022-09-23,19353213.0,MID,12462923.707312092,SMALL,0.6390505447841284,0.3131944428304616,0.04775503182676877,2903009.8349852306,12462923.707312092,24651892.591857187,0.048,none,False,SMALL - expected ~$12M opening.  Bear ~$3M / Base ~$12M / Bull $25M+,False,6890289.292687908,OOF_BACKTEST,V28-A
205,THE HOUSEMAID,2025-12-19,19010000.0,MID,15445198.781932257,MID,0.4916548699364762,0.46683877748403546,0.0415063656180044,4862239.66280787,15445198.781932257,25914917.137462072,0.042,none,False,MID - expected ~$15M opening.  Bear ~$5M / Base ~$15M / Bull $26M+,True,3564801.218067743,OOF_BACKTEST,V28-A
233,The Beekeeper,2024-01-12,16569283.0,MID,16739504.50482442,MID,0.27224582649486473,0.6531229467084794,0.074631252873688,4645169.50035808,16739504.50482442,33375136.772231206,0.075,none,False,MID - expected ~$17M opening.  Bear ~$5M / Base ~$17M / Bull $33M+,True,170221.50482442044,OOF_BACKTEST,V28-A
315,Downton Abbey A New Era,2022-05-20,16000495.0,MID,13920053.636526577,SMALL,0.498461300000018,0.46542237107234147,0.03611635093013643,4224620.479766317,13920053.636526577,26366833.69251338,0.036,none,False,SMALL - expected ~$14M opening.  Bear ~$4M / Base ~$14M / Bull $26M+,False,2080441.3634734228,OOF_BACKTEST,V28-A
57,DEN OF THIEVES 2: PANTERA,2025-01-10,15022909.0,MID,12483789.914368793,SMALL,0.5751264802097956,0.3902172335955796,0.03465628014102804,4125119.056613392,12483789.914368793,23144906.140831232,0.035,none,False,SMALL - expected ~$12M opening.  Bear ~$4M / Base ~$12M / Bull $23M+,False,2539119.0856312066,OOF_BACKTEST,V28-A
